"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"797","2232443158211247481",47.6649753227452,-122.306507951912,47.6663497686315,-122.306498079892,"20th Avenue Northeast",153000,"621351850",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.306508 47.664975, -122.306498 47.66635)"
"798","11198012367281361062",47.5891872701612,-122.248064478816,47.589989883974,-122.248019961596,"West Mercer Way",89000,"344300176",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.248064 47.589187, -122.24802 47.58999)"
"799","1126216998660447156",47.6357336558938,-122.347488381285,47.6364917524865,-122.347123861621,"5th Avenue North",89000,"22760288",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.347488 47.635734, -122.347275 47.635909, -122.3472 47.635994, -122.347155 47.636092, -122.347129 47.636232, -122.347124 47.636492)"
"800","8816233522247751987",47.6051568449696,-122.31677634232,47.6043521822472,-122.316778763759,"12th Avenue",89000,"6435230",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316776 47.605157, -122.316779 47.604352)"
"801","16475380614872201472",47.6367907070396,-122.32245815521,47.6359877206978,-122.322533778605,"Harvard Avenue East",89000,"6384931",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.322458 47.636791, -122.322534 47.635988)"
"802","16205971970961227590",47.5454093339758,-122.318127318877,47.5458839359705,-122.317166939016,"South Albro Place",89000,"260374048",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.318127 47.545409, -122.317167 47.545884)"
"803","11739782816420515306",47.572862861444,-122.334207721074,47.5736654752567,-122.334217779358,NA,89000,"103362459",72.4778167176199,"[ALLOWS_CAR]",-1,"motorway_link","LINESTRING(-122.334208 47.572863, -122.334218 47.573665)"
"804","18222143214584995654",47.6388133534524,-122.402388916963,47.6386444115336,-122.402613551973,"Viewmont Way West",25000,"6442358",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.402389 47.638813, -122.402614 47.638644)"
"805","767050340903108723",47.6356533758861,-122.399708384269,47.6358795010123,-122.399669827513,"Magnolia Boulevard West",25000,"6428832",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.399708 47.635653, -122.39967 47.63588)"
"806","17236241360187021527",47.7194537830231,-122.319104835073,47.7194567632554,-122.319439552414,"Northeast 125th Street",25000,"6380402",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.319105 47.719454, -122.31944 47.719457)"
"807","1714587846043333129",47.5465634289361,-122.261780066679,47.5467290180936,-122.26154723603,"Seward Park Avenue South",25000,"6500952",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.26178 47.546563, -122.261547 47.546729)"
"808","7409715127383337651",47.6478451337184,-122.395466582376,47.6480675335542,-122.395466396111,"30th Avenue West",25000,"22716991",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.395467 47.647845, -122.395466 47.648068)"
"809","14309045712983866616",47.6484685610638,-122.38261973223,47.6484672572121,-122.382280358276,"West Dravus Street",25000,"725260599",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.38262 47.648469, -122.38228 47.648467)"
"810","6539406226168634482",47.683730297172,-122.316454290966,47.6835363958076,-122.316624164208,"Lake City Way Northeast",25000,"6502277",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.316454 47.68373, -122.316624 47.683536)"
"811","14034119510542822611",47.6945997631833,-122.317601494139,47.6943766182894,-122.317601307875,"Roosevelt Way Northeast",25000,"257845235",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.317601 47.6946, -122.317601 47.694377)"
"812","7955586806722160759",47.6650621220111,-122.320725522654,47.6652837767888,-122.32072701277,"7th Avenue Northeast",25000,"392696865",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.320726 47.665062, -122.320727 47.665284)"
"813","8233991957274274438",47.6568528858614,-122.342376537823,47.6566304860256,-122.342388086223,"Stone Way North",25000,"360741912",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.342377 47.656853, -122.342388 47.65663)"
"814","1597058424288368850",47.6140345844783,-122.330824226085,47.6141506272737,-122.330546133158,"Pine Street",25000,"37551508",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.330824 47.614035, -122.330546 47.614151)"
"815","337776618071445750",47.5946515260931,-122.325471170071,47.5947981162697,-122.325719646939,"Airport Way South",25000,"85591518",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.325471 47.594652, -122.32572 47.594798)"
"816","7164944180632902062",47.5638659126431,-122.339325338736,47.5643760911608,-122.339327015117,"East Marginal Way South",57000,"31867257",67.2955036909999,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",4,"trunk","LINESTRING(-122.339325 47.563866, -122.339327 47.564376)"
"817","17961449030153852553",47.5296440913449,-122.269997684732,47.5291286974206,-122.269999174848,"Rainier Avenue South",57000,"382589008",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.269998 47.529644, -122.269999 47.529129)"
"818","17545901970226292892",47.7230483157124,-122.312674425081,47.7225385097237,-122.312676660255,"15th Avenue Northeast",57000,"61919162",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.312674 47.723048, -122.312677 47.722539)"
"819","5956507623233570680",47.6816696527973,-122.319827913936,47.6819158944916,-122.31915251879,"WA 522",57000,"4864520",72.4778167176199,"[ALLOWS_CAR]",1,"motorway_link","LINESTRING(-122.319828 47.68167, -122.319153 47.681916)"
"820","14904178959030142314",47.6443159798752,-122.370198682775,47.645016334467,-122.370190487136,"10th Avenue West",78000,"342789609",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.370199 47.644316, -122.37019 47.645016)"
"821","13320102674715605735",47.6016638264432,-122.334230072816,47.6009580701804,-122.3342343569,"1st Avenue South",78000,"169468452",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.33423 47.601664, -122.334234 47.600958)"
"822","1464544153803026034",47.5230469746079,-122.314962125904,47.5237495643739,-122.314947783536,"14th Avenue South",78000,"28712872",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.314962 47.523047, -122.314948 47.52375)"
"823","8516246930905929324",47.5778394768649,-122.313371613176,47.5785405765148,-122.31335820213,"15th Avenue South",78000,"511584060",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.313372 47.577839, -122.313358 47.578541)"
"824","6006574049533777894",47.5760800222176,-122.313389680834,47.5767820531901,-122.313376083524,"15th Avenue South",78000,"511584060",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.31339 47.57608, -122.313376 47.576782)"
"825","3737176991503043879",47.5783602724603,-122.329076506102,47.5784865598042,-122.329075947309,"4th Avenue South",14000,"429689224",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.329077 47.57836, -122.329076 47.578487)"
"826","3683887840893108229",47.6676314547874,-122.3762850622,47.6677540168409,-122.376282827026,"15th Avenue Northwest",14000,"749565741",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.376285 47.667631, -122.376283 47.667754)"
"827","14330191890585441640",47.6635079308638,-122.284296653069,47.6634036227331,-122.284406176606,"Sand Point Way Northeast",14000,"428090405",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.284297 47.663508, -122.284406 47.663404)"
"828","15134151716977222188",47.7320160209838,-122.292371033707,47.7321404456826,-122.292374386468,"Lake City Way Northeast",14000,"532886149",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.292371 47.732016, -122.292374 47.73214)"
"829","16231367424872923268",47.6185408819886,-122.338489569839,47.618540323195,-122.338305913023,"Denny Way",14000,"338863385",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.33849 47.618541, -122.338306 47.61854)"
"830","3398349615849469821",47.7212180805479,-122.312682620719,47.721092165733,-122.312683179513,"15th Avenue Northeast",14000,"61919162",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.312683 47.721218, -122.312683 47.721092)"
"831","16978502458938059707",47.5509110290761,-122.297691307165,47.5509050686115,-122.297504856382,"South Orcas Street",14000,"157472428",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.297691 47.550911, -122.297505 47.550905)"
"832","16701871869542627292",47.6591150684457,-122.313196897057,47.6589895261598,-122.313199877289,"University Way Northeast",14000,"335690397",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.313197 47.659115, -122.3132 47.65899)"
"833","3592182998073175824",47.666642017662,-122.384950460157,47.6665533557509,-122.384825849194,"Shilshole Avenue Northwest",14000,"827729707",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.38495 47.666642, -122.384826 47.666553)"
"834","14767613980256815991",47.520555314136,-122.263067154506,47.5204662796959,-122.262937141872,"Seward Park Avenue South",14000,"6500935",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.263067 47.520555, -122.262937 47.520466)"
"835","3947752860746823535",47.6399070987085,-122.398335242234,47.6400315234072,-122.398333752118,"32nd Avenue West",14000,"455866885",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.398335 47.639907, -122.398334 47.640032)"
"836","9061807285976455427",47.6038848445688,-122.331078849682,47.6039481745053,-122.330924250132,"Cherry Street",14000,"531945770",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.331079 47.603885, -122.330924 47.603948)"
"837","9718637068946676668",47.6062081219153,-122.316961116723,47.6062077493863,-122.316777087378,"East Jefferson Street",14000,"353690159",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316961 47.606208, -122.316777 47.606208)"
"838","1317497694049007526",47.5460193502758,-122.316888287296,47.5460936698189,-122.316735922919,"South Albro Place",14000,"260374048",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.316888 47.546019, -122.316736 47.546094)"
"839","1046817261018553348",47.5461132275935,-122.290198816885,47.5461178842064,-122.290388434165,"South Graham Street",14000,"667586158",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.290199 47.546113, -122.290388 47.546118)"
"840","12220172532341763554",47.6757877918136,-122.290092646109,47.6757877918136,-122.290284312299,"Northeast 65th Street",14000,"462696710",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.290093 47.675788, -122.290284 47.675788)"
"841","4239661096053272952",47.5606971806444,-122.308145962093,47.5606386935854,-122.307974039941,"South Columbian Way",14000,"428014767",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.308146 47.560697, -122.307974 47.560639)"
"842","14620379661887621886",47.6606334968053,-122.35004076399,47.6607549412717,-122.350038901345,"Fremont Avenue North",14000,"343058387",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.350041 47.660633, -122.350039 47.660755)"
"843","17745201449673688089",47.6219189753067,-122.320923335573,47.6217887764079,-122.320917188844,"Broadway East",14000,"428098984",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.320923 47.621919, -122.320917 47.621789)"
"844","803988850227875793",47.661304049074,-122.318219333549,47.6613034902804,-122.318029716269,"Northeast 45th Street",14000,"687885754",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.318219 47.661304, -122.31803 47.661303)"
"845","7122534201160433645",47.559761946494,-122.304402045259,47.5596403157631,-122.304366468736,"Beacon Avenue South",14000,"754325898",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.304402 47.559762, -122.304366 47.55964)"
"846","6108628374936607812",47.5457354831487,-122.376415074835,47.5458576726733,-122.376411349544,"35th Avenue Southwest",14000,"428005244",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.376415 47.545735, -122.376411 47.545858)"
"847","17065054179760274859",47.6541827839803,-122.343325741812,47.6541028765016,-122.343474194634,"Bridge Way North",14000,"122317924",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.343326 47.654183, -122.343474 47.654103)"
"848","11457316133484218237",47.6505474593613,-122.306443690653,47.6505515571807,-122.306634611785,"Northeast Pacific Place",14000,"486271753",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.306444 47.650547, -122.306635 47.650552)"
"849","17537518254777747561",47.6430920357203,-122.298585376857,47.6432188818578,-122.298595062612,"Lake Washington Boulevard East",14000,"264545452",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.298585 47.643092, -122.298595 47.643219)"
"850","12971733016773187699",47.6220698495672,-122.343598246804,47.6220668693349,-122.343779482181,"Harrison Street",14000,"243738304",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.343598 47.62207, -122.343779 47.622067)"
"851","11738036285269439272",47.5992027133525,-122.314854465012,47.5992595240308,-122.315020799228,"South Jackson Street",14000,"263671317",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.314854 47.599203, -122.314914 47.599259, -122.315021 47.59926)"
"852","17155390715962024293",47.6142009186939,-122.316821045804,47.615187748116,-122.316837809611,"12th Avenue",110000,"569505976",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316821 47.614201, -122.316838 47.615188)"
"853","17127155686841062830",47.5855329465613,-122.313378318698,47.5845397841455,-122.313381857724,"15th Avenue South",110000,"6457969",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.313378 47.585533, -122.313382 47.58454)"
"854","5400992459440910772",47.6686391458356,-122.396285959995,47.668633185371,-122.396900446644,"Northwest Market Street",46000,"462701807",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.396286 47.668639, -122.3969 47.668633)"
"855","6618782258636117054",47.6139300900831,-122.343505114544,47.6136154893104,-122.343912661312,"Blanchard Street",46000,"533546297",31.05659533219,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.343505 47.61393, -122.343913 47.613615)"
"856","1336229567233356293",47.5268862588753,-122.322919159895,47.526468467559,-122.322923630243,"8th Avenue South",46000,"260373854",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.322919 47.526886, -122.322924 47.526468)"
"857","777078331012778798",47.5992105364623,-122.295032939949,47.5992002919138,-122.294417335713,"South Jackson Street",46000,"256997441",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.295033 47.599211, -122.294417 47.5992)"
"858","10209436880847909694",47.525624503023,-122.287874235687,47.5260337261714,-122.287942035972,"Beacon Avenue South",46000,"962084236",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.287874 47.525625, -122.287924 47.525834, -122.287942 47.526034)"
"859","617729237699601284",47.6701417417111,-122.382155933577,47.6695391759918,-122.382158727545,"20th Avenue Northwest",67000,"121949087",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.382156 47.670142, -122.382159 47.669539)"
"860","3327521064374689256",47.7346119895863,-122.355581574639,47.735209339899,-122.35562776824,"Greenwood Avenue North",67000,"58472941",51.7485646111401,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.355582 47.734612, -122.355617 47.734769, -122.355628 47.735209)"
"861","11075114317247475436",47.6205506761495,-122.300517684978,47.6209856038016,-122.299900031833,"East Madison Street",67000,"428315592",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.300518 47.620551, -122.2999 47.620986)"
"862","3533641008122385377",47.6379798197295,-122.356924914351,47.637375018836,-122.356929384699,"Queen Anne Avenue North",67000,"263689974",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.356925 47.63798, -122.356929 47.637375)"
"863","13599375704924005360",47.6753223167804,-122.376210183864,47.675293818309,-122.376209252541,"15th Avenue Northwest",3000,"332320341",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.37621 47.675322, -122.376209 47.675294)"
"864","3032544894297212379",47.6978737346353,-122.344609290613,47.6978487751897,-122.344608918084,"Aurora Avenue North",3000,"368670627",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.344609 47.697874, -122.344609 47.697849)"
"865","4466678082743211650",47.6157230723438,-122.336572907937,47.6156997892789,-122.336603455319,"Virginia Street",3000,"385200507",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.336573 47.615723, -122.336603 47.6157)"
"866","9404791985800574631",47.6618119924175,-122.304652571037,47.6617879642946,-122.304666913405,"22nd Avenue Northeast",3000,"6359036",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.304653 47.661812, -122.304667 47.661788)"
"867","7931322492717301808",47.613665966995,-122.33926368518,47.6136834758598,-122.339240215851,"Virginia Street",3000,"465797213",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"tertiary","LINESTRING(-122.339264 47.613666, -122.33924 47.613683)"
"868","13409468717832339706",47.6335172943812,-122.391884901938,47.6335450477945,-122.391884343145,"Thorndyke Avenue West",3000,"6498486",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.391885 47.633517, -122.391884 47.633545)"
"869","18129295283209864901",47.5166694637389,-122.25818143617,47.5166888352488,-122.258207513203,"Waters Avenue South",3000,"6417050",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.258181 47.516669, -122.258208 47.516689)"
"870","18342902862626729200",47.6906088595973,-122.377066814387,47.6906090458619,-122.377109096433,"Northwest 85th Street",3000,"458056506",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.377067 47.690609, -122.377109 47.690609)"
"871","9180206015538602406",47.6425693774798,-122.317991345778,47.6425485158536,-122.317958935752,"Delmar Drive East",3000,"6454265",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.317991 47.642569, -122.317959 47.642549)"
"872","4620894804360354524",47.6019435957509,-122.31807963516,47.6019679964029,-122.318105153399,"Boren Avenue",3000,"425646002",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.31808 47.601944, -122.318105 47.601968)"
"873","15344017937598906534",47.6649527847384,-122.320160209838,47.6649525984739,-122.320114575031,"Northeast 50th Street",3000,"332753236",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.32016 47.664953, -122.320115 47.664953)"
"874","1846191556906841845",47.7259057996997,-122.355545439323,47.7259288965001,-122.355545439323,"Greenwood Avenue North",3000,"259097443",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.355545 47.725906, -122.355545 47.725929)"
"875","10622721775820293158",47.6698345915191,-122.339936658888,47.6698293761126,-122.339981734901,"West Green Lake Way North",3000,"10737911",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.339937 47.669835, -122.339982 47.669829)"
"876","17654395558273290929",47.6368637227311,-122.325894735587,47.636837831963,-122.325891755355,"Eastlake Avenue East",3000,"428308187",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.325895 47.636864, -122.325892 47.636838)"
"877","3094242649871022866",47.6256424030433,-122.334391750419,47.6256660586372,-122.334393054271,"Fairview Avenue North",3000,"428340933",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.334392 47.625642, -122.334393 47.625666)"
"878","179887261678170027",47.6167091567079,-122.327960222839,47.6167318809792,-122.327990583956,NA,3000,"4755208",72.4778167176199,"[ALLOWS_CAR]",1,"motorway_link","LINESTRING(-122.32796 47.616709, -122.327991 47.616732)"
"879","10950702481598738924",47.5323918655304,-122.238831532869,47.5307531102915,-122.237019551628,"West Mercer Way",227000,"160682333",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.238832 47.532392, -122.238118 47.531628, -122.238027 47.531492, -122.237922 47.531271, -122.237792 47.531106, -122.23765 47.531012, -122.237397 47.530883, -122.23702 47.530753)"
"880","10223003492690484391",47.675991006404,-122.332701213644,47.6774146261233,-122.332179486726,"East Green Lake Way North",163000,"332085445",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.332701 47.675991, -122.332579 47.676206, -122.332179 47.677415)"
"881","8747174948055684794",47.6948976001493,-122.312135748091,47.6957868269634,-122.312114141407,"15th Avenue Northeast",99000,"10560993",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.312136 47.694898, -122.312114 47.695787)"
"882","6376124889912397203",47.6080273674733,-122.307634852252,47.6080340729959,-122.308951742402,"East Cherry Street",99000,"486874837",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.307635 47.608027, -122.308952 47.608034)"
"883","1997765026205671196",47.7015260093255,-122.371420391755,47.7015224702997,-122.370097354876,"Northwest 100th Street",99000,"263541618",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.37142 47.701526, -122.370097 47.701522)"
"884","11211632654838963199",47.7263275025709,-122.312660455242,47.7266456423695,-122.31265915139,"15th Avenue Northeast",35000,"61919162",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.31266 47.726328, -122.312659 47.726646)"
"885","6568951142730532783",47.7085587987727,-122.326066471474,47.708557494921,-122.325595781034,"Northeast Northgate Way",35000,"428093506",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.326066 47.708559, -122.325596 47.708557)"
"886","14919349194005647505",47.6504118587914,-122.361027390384,47.6504122313204,-122.361497708294,"West Bertona Street",35000,"6344829",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.361027 47.650412, -122.361498 47.650412)"
"887","2516063605273173969",47.6748400779405,-122.398383484745,47.6751580314746,-122.398386651241,"32nd Avenue Northwest",35000,"590375328",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.398383 47.67484, -122.398387 47.675158)"
"888","11987930426564313874",47.6630916296637,-122.31254087342,47.6630955412186,-122.313003368221,"Northeast 47th Street",35000,"38502229",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.312541 47.663092, -122.313003 47.663096)"
"889","16099777263431575531",47.6597604750043,-122.308999984913,47.6597541420107,-122.309467322591,"East Stevens Way Northeast",35000,"4708348",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.309 47.65976, -122.309467 47.659754)"
