"","mode","vehicle_type","origin_bgrp","network_link_ids_unnested","count","stableEdgeId","startLat","startLon","endLat","endLon"
"498","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","7095239082362761939",19,"7095239082362761939",47.619794442202,-122.33782311539,47.6208023195148,-122.337818831306
"499","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","2308493808802396038",40,"2308493808802396038",47.6266720733048,-122.333901502205,47.6271580374351,-122.333313278853
"500","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","8699149981464691478",24,"8699149981464691478",47.347820677187,-122.243685027443,47.3494961265362,-122.24388973215
"501","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","11836531776465060731",18,"11836531776465060731",47.5308987691454,-122.329506032083,47.5291292562141,-122.327294885977
"502","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","8685142489823481049",24,"8685142489823481049",47.734120623785,-122.330180123378,47.734120623785,-122.32889713337
"503","COMMERCIAL","MEDIUM_COMMERCIAL","530330038001","15968084849818186357",25,"15968084849818186357",47.6825909171087,-122.29087663347,47.6822245347997,-122.29087663347
"504","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","5046062452593916650",32,"5046062452593916650",47.6232058768691,-122.335192687851,47.6232021515787,-122.334534429041
"505","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","16675151539054836125",16,"16675151539054836125",47.5720080935659,-122.334610424964,47.5723515653391,-122.334446698452
"506","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","8235215701008542498",15,"8235215701008542498",47.7079705754214,-122.343382366226,47.7073875674767,-122.343369513974
"507","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","211725996460596730",15,"211725996460596730",47.6432877997299,-122.325266651629,47.6444336990513,-122.325249701558
"508","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","552128792071504381",22,"552128792071504381",47.6034737587752,-122.336647227481,47.6028782711076,-122.336088433923
"509","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","5147958307184870685",33,"5147958307184870685",47.6059989468604,-122.325760997663,47.6058758260133,-122.325197547492
"510","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","8056906871456259407",18,"8056906871456259407",47.7084241295254,-122.326377160692,47.7084151888284,-122.327128551762
"511","COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","15963700907209034892",23,"15963700907209034892",47.6149331245184,-122.35010837801,47.6151845816192,-122.349785395334
"512","COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","765010935430349930",18,"765010935430349930",47.6613500564102,-122.324042521209,47.6613446547392,-122.323383331076
"513","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","5056499237215159367",18,"5056499237215159367",47.5454421165312,-122.327258378132,47.5451828363206,-122.328378945478
"514","COMMERCIAL","MEDIUM_COMMERCIAL","530330002003","4500272369318098749",18,"4500272369318098749",47.7331328630403,-122.312742039101,47.7334107697027,-122.312746509449
"515","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","11812244808742524996",23,"11812244808742524996",47.6141023847633,-122.316995016865,47.6141027572923,-122.316817879308
"516","COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","439801491242470451",27,"439801491242470451",47.7107215161038,-122.170186724592,47.7112972597323,-122.170103650617
"517","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","13277317348330878654",15,"13277317348330878654",47.5367230743927,-122.330132439661,47.53557382231,-122.330149948526
"518","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","17688073587193422299",26,"17688073587193422299",47.5821157376941,-122.329662494279,47.582690922529,-122.329655602492
"519","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","12477661700633909615",23,"12477661700633909615",47.6112659486666,-122.337472751829,47.6111994522333,-122.337632566787
"520","COMMERCIAL","MEDIUM_COMMERCIAL","530610418066","16989583073449993935",15,"16989583073449993935",47.9012820400584,-122.214910325741,47.9002512522098,-122.215709773057
"521","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","4922494891766354459",39,"4922494891766354459",47.5502307910524,-122.334953524209,47.5502253893813,-122.334515057531
"522","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","4435585138458733684",56,"4435585138458733684",47.6105702506878,-122.340829238463,47.6101269411324,-122.340425044457
"523","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","7153425336039558674",19,"7153425336039558674",47.5307521789689,-122.293876051021,47.542088051336,-122.303781411881
"524","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","5857908390538173974",18,"5857908390538173974",47.3248998967908,-122.242289347402,47.3250047637151,-122.244059232862
"525","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","4754680030401183597",15,"4754680030401183597",47.6432797903556,-122.324004523248,47.6444299737609,-122.323999121577
"526","COMMERCIAL","MEDIUM_COMMERCIAL","530330106002","5366411894686947845",25,"5366411894686947845",47.5470497655954,-122.387188987148,47.548504677754,-122.387133294056
"527","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","10077532453606184560",17,"10077532453606184560",47.5798151846189,-122.354623243689,47.5746657157242,-122.354657702625
"528","COMMERCIAL","MEDIUM_COMMERCIAL","530330116004","17945102984702957711",22,"17945102984702957711",47.5209775758008,-122.388068714471,47.5206298199437,-122.389122971649
"529","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","94344053084612542",16,"94344053084612542",47.5574040239469,-122.334194123764,47.5574068179147,-122.335542492618
"530","COMMERCIAL","MEDIUM_COMMERCIAL","530330282003","4226374273858776717",15,"4226374273858776717",47.4665661707498,-122.28819051284,47.4668625175997,-122.288025855005
"531","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","9316804462801046080",37,"9316804462801046080",47.6385369369061,-122.3226324988,47.6447307909592,-122.322472683843
"532","COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","3926054104099703040",18,"3926054104099703040",47.6140966105632,-122.349697664746,47.6145471844348,-122.350459486629
"533","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","14669726957761681113",23,"14669726957761681113",47.6593089698101,-122.365064301306,47.6594862936322,-122.365236037193
"534","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","5885155481764087366",17,"5885155481764087366",47.5853774156878,-122.303519710232,47.5849883091075,-122.303214050156
"535","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","9627592075485477543",17,"9627592075485477543",47.6214808811578,-122.334338665031,47.6210908432549,-122.334338665031
"536","COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","12290724424445247319",20,"12290724424445247319",47.7341277018367,-122.345017023646,47.7341241628108,-122.34432393337
"537","COMMERCIAL","MEDIUM_COMMERCIAL","530610519261","2441007346204445050",15,"2441007346204445050",47.8048553199661,-122.144477378081,47.80410243878,-122.143543261518
"538","COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","3079890715199311702",30,"3079890715199311702",47.6772983970634,-122.317402563633,47.676571965439,-122.317391760291
"539","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","173417212941129376",26,"173417212941129376",47.6041642413474,-122.328057825447,47.6034389273101,-122.327420428263
"540","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","3678516916096861337",24,"3678516916096861337",47.6205940757825,-122.338618278622,47.6205957521631,-122.339103497694
"541","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","7623476864976289044",16,"7623476864976289044",47.5982672929376,-122.315593935153,47.5983341619,-122.315594866475
"542","COMMERCIAL","MEDIUM_COMMERCIAL","530330028002","6932577991682435982",18,"6932577991682435982",47.6824156421963,-122.344406262288,47.6826097298252,-122.344408869991
"543","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","7070240226320731052",15,"7070240226320731052",47.5531216163886,-122.338077552723,47.5506433669621,-122.338441141064
"544","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","12391288661668688804",17,"12391288661668688804",47.5498768884661,-122.329272083847,47.5503963802098,-122.329273760228
"545","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","6221245155241871823",23,"6221245155241871823",47.5841255318551,-122.352199942295,47.580567693276,-122.352229372089
"546","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","16666134262485233575",66,"16666134262485233575",47.6137989598617,-122.339091763029,47.6140593576594,-122.33875834954
"547","COMMERCIAL","MEDIUM_COMMERCIAL","530330061004","3742749337565312662",16,"3742749337565312662",47.6397944086744,-122.326513320055,47.641966252967,-122.326507359591
"548","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","12353755560337420389",15,"12353755560337420389",47.6509309780061,-122.349885233117,47.6511248793704,-122.349902369452
"549","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","2209119311764085808",20,"2209119311764085808",47.6612058876724,-122.37609917021,47.6613383217455,-122.376075514616
"550","COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","9914865620074086759",16,"9914865620074086759",47.6777161883797,-122.377746307352,47.6777176784959,-122.376949095211
"551","COMMERCIAL","MEDIUM_COMMERCIAL","530330207002","14009000040118922831",22,"14009000040118922831",47.7627846843627,-122.345907368047,47.763080472419,-122.34590047626
"552","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","7807425517076218772",37,"7807425517076218772",47.5696309857733,-122.289932644887,47.5696365737089,-122.289299718051
"553","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","13582000812442857358",15,"13582000812442857358",47.525815424155,-122.333149179812,47.5282415195161,-122.333924226476
"554","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","7699772465868709534",28,"7699772465868709534",47.5883805585291,-122.348950930289,47.5857193973449,-122.350073174016
"555","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1125400947553069648",44,"1125400947553069648",47.5566602697222,-122.330918475932,47.5563927938728,-122.330915868228
"556","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","1534488566468271400",15,"1534488566468271400",47.7222056550281,-122.345583826577,47.7222078902023,-122.3459895107
"557","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","3719521411851359608",16,"3719521411851359608",47.5677539982145,-122.334556780783,47.5676815413165,-122.334559388486
"558","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","3957137332200475232",32,"3957137332200475232",47.6032019988418,-122.332566544396,47.6026111677873,-122.332021720678
"559","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","9673227216432004006",18,"9673227216432004006",47.5676915996006,-122.329249732105,47.5677905060602,-122.32922849795
"560","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","9278168979865294380",35,"9278168979865294380",47.484378274181,-122.271761609728,47.4841288659899,-122.271332456276
"561","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","9331233175602769913",20,"9331233175602769913",47.723239423109,-122.345949277564,47.723239423109,-122.345735259631
"562","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","6890298048088743240",17,"6890298048088743240",47.5394594864426,-122.336067386033,47.5388073743613,-122.334986306764
"563","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","4602833804086108824",29,"4602833804086108824",47.6197225440977,-122.344353363164,47.6185669590212,-122.344348147758
"564","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","10000306836482115636",19,"10000306836482115636",47.5631711459869,-122.337284252136,47.562932913667,-122.338065631793
"565","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","7999018567567128273",15,"7999018567567128273",47.5965840204787,-122.322457410152,47.595942898004,-122.322461135442
"566","COMMERCIAL","MEDIUM_COMMERCIAL","530330060004","6516123818952793621",16,"6516123818952793621",47.649080812538,-122.357529715244,47.6490873317962,-122.356430940846
"567","COMMERCIAL","MEDIUM_COMMERCIAL","530610521083","1659670792817026899",18,"1659670792817026899",47.8138263779989,-122.106483514007,47.8138351324313,-122.107209200573
"568","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","16903393627941098226",22,"16903393627941098226",47.6363529854198,-122.375873603878,47.6363524266262,-122.376196586554
"569","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","2785068378405033548",24,"2785068378405033548",47.6165977705255,-122.352921717307,47.6168389830777,-122.352607861592
"570","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","3866785036730578842",21,"3866785036730578842",47.6354859240834,-122.324983902089,47.6353292756229,-122.325252309261
"571","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","11751466593955911127",18,"11751466593955911127",47.5714098119306,-122.348915726295,47.5714165174533,-122.34842752699
"572","COMMERCIAL","MEDIUM_COMMERCIAL","530330322084","7404214428152809076",18,"7404214428152809076",47.5535224576337,-122.04419442365,47.5551954855441,-122.043937192349
"573","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","9220973540336315374",15,"9220973540336315374",47.6481254618196,-122.322794548932,47.6482632975637,-122.3222392944
"574","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","17321918567083562116",26,"17321918567083562116",47.6114561247406,-122.333974145367,47.6123079123864,-122.334752917321
"575","COMMERCIAL","MEDIUM_COMMERCIAL","530539400023","15389684753400998708",20,"15389684753400998708",47.2554262114039,-122.336272277004,47.2554386911267,-122.335968107044
"576","COMMERCIAL","MEDIUM_COMMERCIAL","530539400022","3016234757001660248",15,"3016234757001660248",47.2396678605601,-122.385787160377,47.2405172267672,-122.376880177339
"577","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","11327987173682888490",24,"11327987173682888490",47.4873909165127,-122.267886376408,47.4867836941805,-122.268667569801
"578","COMMERCIAL","MEDIUM_COMMERCIAL","530330076003","4704978496024370102",28,"4704978496024370102",47.6204961006454,-122.311395719157,47.6204996396713,-122.312039821864
"579","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","29105155811066563",49,"29105155811066563",47.6569260878174,-122.363590762695,47.657551377808,-122.363555558701
"580","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","16862696995832516090",19,"16862696995832516090",47.6149310756087,-122.337602391934,47.6150566178945,-122.337446116003
"581","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","6401835181462932431",17,"6401835181462932431",47.6175898153541,-122.32962915293,47.6178483505066,-122.32928083828
"582","COMMERCIAL","MEDIUM_COMMERCIAL","530330095001","2676675051837770486",15,"2676675051837770486",47.5896981937371,-122.25735088268,47.5902752412172,-122.282016402826
"583","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","16206631180095396449",17,"16206631180095396449",47.5598047873334,-122.332384377697,47.5622170991201,-122.335373364435
"584","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","7155838497984728477",22,"7155838497984728477",47.5502985913373,-122.345893398208,47.5500555161399,-122.345827833097
"585","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","2830951753529987177",15,"2830951753529987177",47.62099007415,-122.343606256178,47.6217699636915,-122.343604021004
"586","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","12587781604129926839",27,"12587781604129926839",47.5612246817624,-122.326306566439,47.561225613085,-122.326686918587
"587","COMMERCIAL","MEDIUM_COMMERCIAL","530330088003","10798654581837170715",16,"10798654581837170715",47.6021870434773,-122.296221121316,47.6017435476574,-122.296222425168
"588","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","17769010201993621084",18,"17769010201993621084",47.6104629623248,-122.339200727773,47.6102282690308,-122.338992111511
"589","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","16786486526930538867",21,"16786486526930538867",47.5464667576507,-122.387203888309,47.5463432642745,-122.387204447103
"590","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","12854522146914686839",25,"12854522146914686839",47.586418448085,-122.320886827727,47.5870372188174,-122.32138154629
"591","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","10715616386426574066",24,"10715616386426574066",47.5497120443667,-122.332528918964,47.5504630629077,-122.332523517293
"592","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","1506995993801073644",17,"1506995993801073644",47.6141027572923,-122.316817879308,47.6141023847633,-122.316995016865
"593","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","2692213125012293556",16,"2692213125012293556",47.5974132701176,-122.312669954732,47.5975037946739,-122.312742970424
"594","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","15999791344941474308",18,"15999791344941474308",47.6233524670456,-122.320930786154,47.623190416914,-122.320927060863
"595","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","5467142889340321581",15,"5467142889340321581",47.583783550198,-122.304492383551,47.5844306331373,-122.304666727141
"596","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","10167824030315195294",26,"10167824030315195294",47.6176557529939,-122.351293020352,47.6177531693374,-122.351169526976
"597","COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","13464950257491196813",15,"13464950257491196813",47.6189331550658,-122.302915095603,47.6184449557612,-122.303649164073
"598","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","7278231405621474591",21,"7278231405621474591",47.7277295156061,-122.344259858376,47.7277840911102,-122.345026336872
"599","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","8494335897539225063",24,"8494335897539225063",47.6041880832058,-122.337463624868,47.60394053766,-122.338059671329
"600","COMMERCIAL","MEDIUM_COMMERCIAL","530330236012","1657352644933341104",21,"1657352644933341104",47.6128814208407,-122.182408284748,47.6133671987064,-122.182406235838
"601","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","5089241191698885734",15,"5089241191698885734",47.6142003599003,-122.318146876651,47.6151391330765,-122.318159728903
"602","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","11975336636456314348",22,"11975336636456314348",47.6209323321491,-122.355452493328,47.6220257048762,-122.355444483953
"603","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","15727323888461478306",18,"15727323888461478306",47.5798731128843,-122.355504274864,47.5773063878113,-122.35550576498
"604","COMMERCIAL","MEDIUM_COMMERCIAL","530330297003","2837453289145590893",15,"2837453289145590893",47.3783250312133,-122.242201616813,47.3814358349465,-122.24356991597
"605","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","8140979357648792068",19,"8140979357648792068",47.7213698861309,-122.344395086416,47.7213793856214,-122.344954252503
"606","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","8937226993819986206",16,"8937226993819986206",47.6540095579775,-122.378251642993,47.6538918388015,-122.380167373572
"607","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","5612269230354091992",26,"5612269230354091992",47.5713058763289,-122.351022378006,47.5715256684614,-122.351418748902
"608","COMMERCIAL","MEDIUM_COMMERCIAL","530330115003","17993977426364795368",15,"17993977426364795368",47.5332740142928,-122.375918121098,47.5337499201391,-122.375910484252
"609","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","2938584616055560040",19,"2938584616055560040",47.5907675383412,-122.327571116259,47.5913673100926,-122.327594771853
"610","COMMERCIAL","MEDIUM_COMMERCIAL","530330319031","10023443819065067052",15,"10023443819065067052",47.4718627886145,-122.127942117928,47.4724247486686,-122.126953984654
"611","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","5166345473741121365",19,"5166345473741121365",47.666720621289,-122.37204996583,47.6667195037019,-122.371733874941
"612","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","11184907287684467982",15,"11184907287684467982",47.3958165734071,-122.245367741109,47.3972513689977,-122.245603738254
"613","COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","5754630253812633681",20,"5754630253812633681",47.6251268228544,-122.329352736384,47.6251249602092,-122.329200930801
"614","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","895058173403395995",17,"895058173403395995",47.8043632091067,-122.315464853841,47.8043684245132,-122.315646461747
"615","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","938049553617941352",15,"938049553617941352",47.571960782378,-122.349721692869,47.5728343629726,-122.349723555514
"616","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","8011521741146610308",22,"8011521741146610308",47.5398396523261,-122.322560414431,47.5399478720117,-122.322524837908
"617","COMMERCIAL","MEDIUM_COMMERCIAL","530330110013","6170956540880668145",16,"6170956540880668145",47.5362013474748,-122.281317165821,47.5362020925329,-122.281084335173
"618","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","10653194736700350945",17,"10653194736700350945",47.5992056935848,-122.322439156229,47.5992371722885,-122.322567865012
"619","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","609236418039439997",21,"609236418039439997",47.6127808380003,-122.327506855,47.6133079665894,-122.327990956485
"620","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","2085128554728958077",18,"2085128554728958077",47.4869539399509,-122.279558642497,47.4865670685448,-122.27807988848
"621","COMMERCIAL","HEAVY_COMMERCIAL","530610535081","9030246385374418816",16,"9030246385374418816",48.1873329323679,-122.199867416915,48.1868361648955,-122.199811165031
"622","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","10114747414307495791",24,"10114747414307495791",47.6096264483696,-122.339969813972,47.6094368310892,-122.340422809282
"623","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","8132678552660668323",29,"8132678552660668323",47.5843470003682,-122.303241058511,47.5844313781954,-122.303240872247
"624","COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","14942983401791154037",17,"14942983401791154037",47.6751224549515,-122.321039937162,47.6750833394025,-122.321124501253
"625","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","13201053130241766869",25,"13201053130241766869",47.6523441669124,-122.352484181951,47.6519384827898,-122.35259333296
"626","COMMERCIAL","MEDIUM_COMMERCIAL","530610528031","12483900725788063214",17,"12483900725788063214",48.1519368995414,-122.143378976212,48.1519549671997,-122.144855681319
"627","COMMERCIAL","MEDIUM_COMMERCIAL","530610515004","7616347719301203769",20,"7616347719301203769",47.8292945287219,-122.337525837217,47.8291794172491,-122.33752844492
"628","COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","9316804462801046080",30,"9316804462801046080",47.6385369369061,-122.3226324988,47.6447307909592,-122.322472683843
"629","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","17258647318354328851",35,"17258647318354328851",47.6075620787046,-122.320772833841,47.6073357673139,-122.320773951429
"630","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","7682661919791845503",21,"7682661919791845503",47.5322642743349,-122.332382142523,47.5323194086325,-122.332428708652
"631","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","13086630345024808078",20,"13086630345024808078",47.5714165174533,-122.34842752699,47.5714839452092,-122.346360363357
"632","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","17261545936964822015",46,"17261545936964822015",47.553764415244,-122.328349701949,47.5537685130634,-122.329384215088
"633","COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","8836055028397394835",15,"8836055028397394835",47.6305404148372,-122.166839551184,47.6305718935409,-122.167724680179
"634","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","8784167941205690764",20,"8784167941205690764",47.6575351727948,-122.366274648151,47.6575396431433,-122.366932720697
"635","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","12862205996186054605",22,"12862205996186054605",47.6093822555851,-122.33901762975,47.6092978777579,-122.338940143711
"636","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","17155390715962024293",21,"17155390715962024293",47.6142009186939,-122.316821045804,47.615187748116,-122.316837809611
"637","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","14474348412729310354",24,"14474348412729310354",47.597421279492,-122.327686600261,47.5966818093512,-122.327690884345
"638","COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","14010636793960937553",18,"14010636793960937553",47.5250256625941,-122.360801451522,47.5250256625941,-122.36058538468
"639","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","10992924457033974764",23,"10992924457033974764",47.6871493686844,-122.376126737359,47.6870202873726,-122.376126737359
"640","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","4025319115407501332",15,"4025319115407501332",47.582383399808,-122.301745726952,47.5825277548103,-122.30185692687
"641","COMMERCIAL","MEDIUM_COMMERCIAL","530330243002","10279516381944074399",17,"10279516381944074399",47.5863614511422,-122.234782328489,47.5863614511422,-122.234410358244
"642","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","16979549483858210797",19,"16979549483858210797",47.6466994206615,-122.322422764951,47.6477762158463,-122.322404697293
"643","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","15504549767632426529",16,"15504549767632426529",47.6041247532694,-122.32740049796,47.6061976911023,-122.329136669542
"644","COMMERCIAL","MEDIUM_COMMERCIAL","530610418111","10850379827892673450",28,"10850379827892673450",47.8817799586456,-122.238814769063,47.8818941387958,-122.23881011245
"645","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","516895987355649158",21,"516895987355649158",47.615456527817,-122.337131142701,47.6158627707332,-122.337820135157
"646","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","3766763420420673881",15,"3766763420420673881",47.6155995789677,-122.341341652155,47.6148766863691,-122.340133540484
"647","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","8381715569878606275",17,"8381715569878606275",47.6267758226419,-122.339497633416,47.6258566072402,-122.338668756306
"648","COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","6466201323739698012",17,"6466201323739698012",47.6649568825578,-122.321605808771,47.6649542748545,-122.320724777596
"649","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","11476184192592447851",18,"11476184192592447851",47.6614543645409,-122.366190829117,47.6611662133299,-122.366195858259
"650","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","4712011009995871396",17,"4712011009995871396",47.6834784675422,-122.30947346932,47.6835065934846,-122.312099985304
"651","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","1506429293595751293",16,"1506429293595751293",47.5992347508498,-122.307794294681,47.5992313980884,-122.308868854691
"652","COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","15399404546461016959",21,"15399404546461016959",47.6368767612474,-122.325298130333,47.6382104152041,-122.325291238545
"653","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","5063525015948946670",22,"5063525015948946670",47.5613967901781,-122.339389227466,47.5621781698356,-122.339373581246
"654","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","2853084123807647144",16,"2853084123807647144",47.7286677299887,-122.345979824945,47.7286677299887,-122.345397934587
"655","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","16001925580464907114",18,"16001925580464907114",47.5783897022543,-122.339351415769,47.5817355718107,-122.339324966207
"656","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","8943562389382262669",28,"8943562389382262669",47.5470035719947,-122.326892182087,47.5471456918227,-122.328149467591
"657","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","6423027481977802814",31,"6423027481977802814",47.7084880182554,-122.301635272092,47.7082477370258,-122.301429449799
"658","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","7217906929968738596",15,"7217906929968738596",47.5482982966669,-122.323557488402,47.5470832932088,-122.323550224086
"659","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","6937721589786194453",20,"6937721589786194453",47.5731087306092,-122.349720947811,47.5728643515601,-122.352238685315
"660","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","6651825274736084813",17,"6651825274736084813",47.5688855551679,-122.363356814459,47.5684899293294,-122.363655396484
"661","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","1988235607907734960",17,"1988235607907734960",47.6141463431898,-122.33384525032,47.6142616409271,-122.333557657902
"662","COMMERCIAL","MEDIUM_COMMERCIAL","530330115002","8598175734489392864",20,"8598175734489392864",47.5218757433118,-122.377444931361,47.5210852366928,-122.377473616097
"663","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","4664096961625936413",16,"4664096961625936413",47.6080705808417,-122.337808586757,47.6074793772581,-122.337263576774
