"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"21363","COMMERCIAL","MEDIUM_COMMERCIAL","530330074014","internal","530330016003","internal",1
"21364","COMMERCIAL","MEDIUM_COMMERCIAL","530330038001","internal","530330082001","internal",1
"21365","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330068002","internal",1
"21366","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330080012","internal",1
"21367","COMMERCIAL","MEDIUM_COMMERCIAL","530330064003","internal","530330073001","internal",1
"21368","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330075004","internal",1
"21369","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330004021","internal",1
"21370","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330032006","internal",1
"21371","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330071001","internal",1
"21372","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","internal","530330041002","internal",1
"21373","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330017021","internal",1
"21374","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330012005","internal",2
"21375","COMMERCIAL","MEDIUM_COMMERCIAL","530330060001","internal","530330067003","internal",1
"21376","COMMERCIAL","MEDIUM_COMMERCIAL","530330106002","internal","530330116005","internal",2
"21377","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330061002","internal",1
"21378","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330090002","internal",1
"21379","COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330118002","internal",1
"21380","COMMERCIAL","MEDIUM_COMMERCIAL","530330031001","internal","530330027004","internal",1
"21381","COMMERCIAL","MEDIUM_COMMERCIAL","530330049001","internal","530330059001","internal",1
"21382","COMMERCIAL","MEDIUM_COMMERCIAL","530330014002","internal","530330032006","internal",1
"21383","COMMERCIAL","MEDIUM_COMMERCIAL","530330001004","internal","530330006003","internal",1
"21384","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330091001","internal",1
"21385","COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330020003","internal",1
"21386","COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330002002","internal",1
"21387","COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330083002","internal",1
"21388","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330047001","internal",1
"21389","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330053013","internal",1
"21390","COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","internal","530330045002","internal",1
"21391","COMMERCIAL","MEDIUM_COMMERCIAL","530330013001","internal","530330012002","internal",1
"21392","COMMERCIAL","MEDIUM_COMMERCIAL","530330086001","internal","530330010002","internal",1
"21393","COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330047002","internal",1
"21394","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330084001","internal",1
"21395","COMMERCIAL","MEDIUM_COMMERCIAL","530330059002","internal","530330112001","internal",1
"21396","COMMERCIAL","MEDIUM_COMMERCIAL","530330064002","internal","530330063002","internal",1
"21397","COMMERCIAL","MEDIUM_COMMERCIAL","530330070006","internal","530330070001","internal",1
"21398","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330050001","internal",1
"21399","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330036001","internal",1
"21400","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330051003","internal",1
"21401","COMMERCIAL","MEDIUM_COMMERCIAL","530330052001","internal","530330070006","internal",1
"21402","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330108002","internal",1
"21403","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","internal","530330087001","internal",1
"21404","COMMERCIAL","MEDIUM_COMMERCIAL","530330075001","internal","530330072001","internal",1
"21405","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330052004","internal",1
"21406","COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330042005","internal",1
"21407","COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330093001","internal",1
"21408","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330024002","internal",1
"21409","COMMERCIAL","MEDIUM_COMMERCIAL","530330019003","internal","530330082001","internal",1
"21410","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330111011","internal",1
"21411","COMMERCIAL","MEDIUM_COMMERCIAL","530330113005","internal","530330095001","internal",1
"21412","COMMERCIAL","MEDIUM_COMMERCIAL","530330056003","internal","530330110023","internal",1
"21413","COMMERCIAL","MEDIUM_COMMERCIAL","530330118005","internal","530330102003","internal",1
"21414","COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330031004","internal",1
"21415","COMMERCIAL","MEDIUM_COMMERCIAL","530330004023","internal","530330017023","internal",1
"21416","COMMERCIAL","MEDIUM_COMMERCIAL","530330110023","internal","530330112003","internal",1
"21417","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330066002","internal",1
"21418","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330058012","internal",1
"21419","COMMERCIAL","MEDIUM_COMMERCIAL","530330031002","internal","530330029002","internal",1
"21420","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330060002","internal",2
"21421","COMMERCIAL","MEDIUM_COMMERCIAL","530330002004","internal","530330020003","internal",1
"21422","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330109001","internal",1
"21423","COMMERCIAL","MEDIUM_COMMERCIAL","530330040001","internal","530330100012","internal",1
"21424","COMMERCIAL","MEDIUM_COMMERCIAL","530330100013","internal","530330104024","internal",1
"21425","COMMERCIAL","MEDIUM_COMMERCIAL","530330070005","internal","530330072001","internal",1
"21426","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330024003","internal",1
"21427","COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330004012","internal",1
"21428","COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","internal","530330054004","internal",1
"21429","COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","530330100011","internal",1
"21430","COMMERCIAL","MEDIUM_COMMERCIAL","530330051002","internal","530330029002","internal",1
"21431","COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330053012","internal",1
"21432","COMMERCIAL","MEDIUM_COMMERCIAL","530330213003","internal","530330006001","internal",1
"21433","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330110012","internal",1
"21434","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330074023","internal",1
"21435","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330028002","internal",1
"21436","COMMERCIAL","MEDIUM_COMMERCIAL","530330063001","internal","530330053023","internal",1
"21437","COMMERCIAL","MEDIUM_COMMERCIAL","530330078001","internal","530330058021","internal",1
"21438","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330078001","internal",1
"21439","COMMERCIAL","MEDIUM_COMMERCIAL","530330002006","internal","530330011001","internal",1
"21440","COMMERCIAL","MEDIUM_COMMERCIAL","530330062003","internal","530330110021","internal",1
"21441","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330040002","internal",1
"21442","COMMERCIAL","HEAVY_COMMERCIAL","530330069002","internal","530330071001","internal",1
"21443","COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330098003","internal",1
"21444","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330084001","internal",1
"21445","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330109001","internal",1
"21446","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330008001","internal",1
"21447","COMMERCIAL","MEDIUM_COMMERCIAL","530330030003","internal","530330018002","internal",1
"21448","COMMERCIAL","MEDIUM_COMMERCIAL","530330056002","internal","530330004011","internal",1
"21449","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330095004","internal",1
"21450","COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330054003","internal",1
"21451","COMMERCIAL","MEDIUM_COMMERCIAL","530330117004","internal","530330117004","internal",1
"21452","COMMERCIAL","MEDIUM_COMMERCIAL","530330022002","internal","530330002005","internal",1
"21453","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330013002","internal",1
"21454","COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","internal","530330020002","internal",1
"21455","COMMERCIAL","MEDIUM_COMMERCIAL","530330080015","internal","530330101005","internal",1
"21456","COMMERCIAL","MEDIUM_COMMERCIAL","530330064003","internal","530330211003","internal",1
"21457","COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330109001","internal",1
"21458","COMMERCIAL","MEDIUM_COMMERCIAL","530330057005","internal","530330081001","internal",1
"21459","COMMERCIAL","MEDIUM_COMMERCIAL","530330030003","internal","530330110021","internal",1
"21460","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330050003","internal",2
"21461","COMMERCIAL","MEDIUM_COMMERCIAL","530330042003","internal","530330063001","internal",1
"21462","COMMERCIAL","MEDIUM_COMMERCIAL","530330018001","internal","530330018002","internal",1
"21463","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330006005","internal",1
"21464","COMMERCIAL","MEDIUM_COMMERCIAL","530330020003","internal","530330072001","internal",1
"21465","COMMERCIAL","MEDIUM_COMMERCIAL","530330027001","internal","530330039001","internal",1
"21466","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330093001","internal",1
"21467","COMMERCIAL","MEDIUM_COMMERCIAL","530330099001","internal","530330106003","internal",1
"21468","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330047002","internal",1
"21469","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330109001","internal",1
"21470","COMMERCIAL","MEDIUM_COMMERCIAL","530330030004","internal","530330013003","internal",1
"21471","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330058022","internal",1
"21472","COMMERCIAL","MEDIUM_COMMERCIAL","530330097014","internal","530330099002","internal",1
"21473","COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330019003","internal",1
"21474","COMMERCIAL","MEDIUM_COMMERCIAL","530330089001","internal","530330100022","internal",1
"21475","COMMERCIAL","MEDIUM_COMMERCIAL","530330025002","internal","530330012002","internal",1
"21476","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330096003","internal",1
"21477","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330083002","internal",1
"21478","COMMERCIAL","MEDIUM_COMMERCIAL","530330030001","internal","530330209001","internal",1
"21479","COMMERCIAL","MEDIUM_COMMERCIAL","530330079005","internal","530330088001","internal",1
"21480","COMMERCIAL","MEDIUM_COMMERCIAL","530330063002","internal","530330061004","internal",1
"21481","COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330060002","internal",1
"21482","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330111021","internal",1
"21483","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330041003","internal",1
"21484","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330043022","internal",1
"21485","COMMERCIAL","MEDIUM_COMMERCIAL","530330086003","internal","530330094002","internal",1
"21486","COMMERCIAL","MEDIUM_COMMERCIAL","530330080022","internal","530330075002","internal",1
"21487","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","internal","530330113001","internal",1
"21488","COMMERCIAL","MEDIUM_COMMERCIAL","530330064001","internal","530330047002","internal",1
"21489","COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330019001","internal",1
"21490","COMMERCIAL","MEDIUM_COMMERCIAL","530330120003","internal","530330114023","internal",1
"21491","COMMERCIAL","MEDIUM_COMMERCIAL","530330058011","internal","530330209001","internal",1
"21492","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330102003","internal",1
"21493","COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330070005","internal",1
"21494","COMMERCIAL","MEDIUM_COMMERCIAL","530330027003","internal","530330027001","internal",1
"21495","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330047004","internal",1
"21496","COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","530330029001","internal",1
"21497","COMMERCIAL","MEDIUM_COMMERCIAL","530330028004","internal","530330056005","internal",1
"21498","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330014002","internal",1
"21499","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330012003","internal",1
"21500","COMMERCIAL","MEDIUM_COMMERCIAL","530330097011","internal","530330109001","internal",1
"21501","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330004012","internal",1
"21502","COMMERCIAL","MEDIUM_COMMERCIAL","530330105003","internal","530330097021","internal",1
"21503","COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330047004","internal",2
"21504","COMMERCIAL","MEDIUM_COMMERCIAL","530330052002","internal","530330017024","internal",1
"21505","COMMERCIAL","MEDIUM_COMMERCIAL","530330100023","internal","530330004012","internal",1
"21506","COMMERCIAL","MEDIUM_COMMERCIAL","530330097011","internal","530330049003","internal",1
"21507","COMMERCIAL","MEDIUM_COMMERCIAL","530330019002","internal","530330027004","internal",1
"21508","COMMERCIAL","MEDIUM_COMMERCIAL","530330043021","internal","530330042002","internal",1
"21509","COMMERCIAL","MEDIUM_COMMERCIAL","530330117004","internal","530330111012","internal",1
"21510","COMMERCIAL","MEDIUM_COMMERCIAL","530330116004","internal","530330266002","internal",1
"21511","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330067004","internal",2
"21512","COMMERCIAL","MEDIUM_COMMERCIAL","530330057003","internal","530330016001","internal",1
"21513","COMMERCIAL","MEDIUM_COMMERCIAL","530330080022","internal","530330090002","internal",1
"21514","COMMERCIAL","MEDIUM_COMMERCIAL","530330021003","internal","530330022002","internal",1
"21515","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330082001","internal",1
"21516","COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330110012","internal",1
"21517","COMMERCIAL","MEDIUM_COMMERCIAL","530330034003","internal","530330046001","internal",1
"21518","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330017011","internal",1
"21519","COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","internal","530330017022","internal",1
"21520","COMMERCIAL","MEDIUM_COMMERCIAL","530330101001","internal","530330094003","internal",1
"21521","COMMERCIAL","MEDIUM_COMMERCIAL","530330051003","internal","530330011001","internal",1
"21522","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330110021","internal",1
"21523","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330012001","internal",1
"21524","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330044002","internal",1
"21525","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330062003","internal",1
"21526","COMMERCIAL","MEDIUM_COMMERCIAL","530330266001","internal","530330110012","internal",1
"21527","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330211002","internal",1
"21528","COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","internal","530330101005","internal",1
"21529","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330008002","internal",1
"21530","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330089001","internal",1
"21531","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330010001","internal",1
"21532","COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330083002","internal",1
"21533","COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330073003","internal",1
"21534","COMMERCIAL","MEDIUM_COMMERCIAL","530330035001","internal","530330042001","internal",1
"21535","COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330046001","internal",1
"21536","COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330022003","internal",1
"21537","COMMERCIAL","MEDIUM_COMMERCIAL","530330088001","internal","530330043011","internal",1
"21538","COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330085003","internal",1
"21539","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330102003","internal",1
"21540","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330043011","internal",1
"21541","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330006001","internal",1
"21542","COMMERCIAL","MEDIUM_COMMERCIAL","530330102002","internal","530330102003","internal",1
"21543","COMMERCIAL","MEDIUM_COMMERCIAL","530330007002","internal","530330059002","internal",1
"21544","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330022003","internal",2
"21545","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330054003","internal",1
"21546","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330082001","internal",1
"21547","COMMERCIAL","MEDIUM_COMMERCIAL","530330028003","internal","530330011001","internal",1
"21548","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","internal","530330210001","internal",1
"21549","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330073001","internal",1
"21550","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330081003","internal",1
"21551","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330073003","internal",1
"21552","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330115002","internal",1
"21553","COMMERCIAL","MEDIUM_COMMERCIAL","530330021003","internal","530330007002","internal",1
"21554","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330002005","internal",1
"21555","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330015001","internal",1
"21556","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330042001","internal",1
"21557","COMMERCIAL","MEDIUM_COMMERCIAL","530330098005","internal","530330097014","internal",1
"21558","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330054004","internal",1
"21559","COMMERCIAL","MEDIUM_COMMERCIAL","530330115002","internal","530330096003","internal",1
"21560","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330043011","internal",1
"21561","COMMERCIAL","MEDIUM_COMMERCIAL","530330035001","internal","530330062001","internal",1
"21562","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330117002","internal",2
"21563","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330033005","internal",1
"21564","COMMERCIAL","MEDIUM_COMMERCIAL","530330060002","internal","530330053013","internal",1
"21565","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330110011","internal",1
"21566","COMMERCIAL","MEDIUM_COMMERCIAL","530330021003","internal","530330001002","internal",1
"21567","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330075003","internal",1
"21568","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330101004","internal",1
"21569","COMMERCIAL","MEDIUM_COMMERCIAL","530330067004","internal","530330004022","internal",1
"21570","COMMERCIAL","MEDIUM_COMMERCIAL","530330048004","internal","530330002002","internal",1
"21571","COMMERCIAL","HEAVY_COMMERCIAL","530330049001","internal","out of study area","external",1
"21572","COMMERCIAL","HEAVY_COMMERCIAL","530330057006","internal","530330004024","internal",1
"21573","COMMERCIAL","MEDIUM_COMMERCIAL","530330057002","internal","530330264005","internal",1
"21574","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330117003","internal",1
"21575","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330085002","internal",1
"21576","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","internal","530330210003","internal",1
"21577","COMMERCIAL","MEDIUM_COMMERCIAL","530330075001","internal","530330074013","internal",1
"21578","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330070005","internal",1
"21579","COMMERCIAL","MEDIUM_COMMERCIAL","530330033002","internal","530330017013","internal",1
"21580","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330070003","internal",1
"21581","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330096002","internal",1
"21582","COMMERCIAL","MEDIUM_COMMERCIAL","530330030001","internal","530330057003","internal",1
"21583","COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","internal","530330072003","internal",1
"21584","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330025001","internal",1
"21585","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330049003","internal",1
"21586","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330044002","internal",1
"21587","COMMERCIAL","MEDIUM_COMMERCIAL","530330022003","internal","530330001005","internal",1
"21588","COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330098005","internal",1
"21589","COMMERCIAL","MEDIUM_COMMERCIAL","530330098005","internal","530330096004","internal",1
"21590","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330118005","internal",1
"21591","COMMERCIAL","MEDIUM_COMMERCIAL","530330100013","internal","530330113001","internal",1
"21592","COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","internal","530330102001","internal",1
"21593","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330097021","internal",1
"21594","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330010001","internal",1
"21595","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330101002","internal",1
"21596","COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330061001","internal",1
"21597","COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330099004","internal",1
"21598","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330013003","internal",1
"21599","COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330029002","internal",1
"21600","COMMERCIAL","MEDIUM_COMMERCIAL","530330097023","internal","530330097025","internal",1
"21601","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330266002","internal",1
"21602","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330110021","internal",1
"21603","COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330073002","internal",1
"21604","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330091002","internal",1
"21605","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330061003","internal",1
"21606","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330025001","internal",1
"21607","COMMERCIAL","MEDIUM_COMMERCIAL","530330088003","internal","530330095003","internal",1
"21608","COMMERCIAL","MEDIUM_COMMERCIAL","530330026001","internal","530330065002","internal",1
"21609","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330017023","internal",1
"21610","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330079005","internal",1
"21611","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330036001","internal",1
"21612","COMMERCIAL","MEDIUM_COMMERCIAL","530330007003","internal","530330001004","internal",1
"21613","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330107021","internal",1
"21614","COMMERCIAL","MEDIUM_COMMERCIAL","530330018001","internal","530330056005","internal",1
"21615","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330111013","internal",1
"21616","COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330004024","internal",1
"21617","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330099003","internal",1
"21618","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330101004","internal",1
"21619","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","internal","530330263001","internal",1
"21620","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330041004","internal",1
"21621","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330079005","internal",1
"21622","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330084001","internal",1
"21623","COMMERCIAL","MEDIUM_COMMERCIAL","530330106004","internal","530330097021","internal",1
"21624","COMMERCIAL","MEDIUM_COMMERCIAL","530330034003","internal","530330064001","internal",1
"21625","COMMERCIAL","MEDIUM_COMMERCIAL","530330106001","internal","530330106004","internal",1
"21626","COMMERCIAL","MEDIUM_COMMERCIAL","530330120003","internal","530330110021","internal",1
"21627","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330099004","internal",1
"21628","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330040001","internal",1
"21629","COMMERCIAL","MEDIUM_COMMERCIAL","530330116005","internal","530330098002","internal",1
"21630","COMMERCIAL","MEDIUM_COMMERCIAL","530330067004","internal","530330036001","internal",1
"21631","COMMERCIAL","MEDIUM_COMMERCIAL","530330074023","internal","530330042001","internal",1
"21632","COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","530330013001","internal",1
"21633","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330092002","internal",1
"21634","COMMERCIAL","MEDIUM_COMMERCIAL","530330060001","internal","530330053013","internal",1
"21635","COMMERCIAL","MEDIUM_COMMERCIAL","530330032007","internal","530330018003","internal",1
"21636","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330016001","internal",1
"21637","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330094003","internal",1
"21638","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330017012","internal",1
"21639","COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330001005","internal",1
"21640","COMMERCIAL","MEDIUM_COMMERCIAL","530330076002","internal","530330006001","internal",1
"21641","COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","internal","530330019002","internal",1
"21642","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","internal","530330106002","internal",1
"21643","COMMERCIAL","MEDIUM_COMMERCIAL","530330069003","internal","530330073001","internal",1
"21644","COMMERCIAL","MEDIUM_COMMERCIAL","530330034002","internal","530330030002","internal",1
"21645","COMMERCIAL","MEDIUM_COMMERCIAL","530330064003","internal","530330099002","internal",1
"21646","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330035002","internal",1
"21647","COMMERCIAL","MEDIUM_COMMERCIAL","530330011002","internal","530330209003","internal",1
"21648","COMMERCIAL","MEDIUM_COMMERCIAL","530330027002","internal","530330031004","internal",1
"21649","COMMERCIAL","MEDIUM_COMMERCIAL","530330051002","internal","530330019002","internal",1
"21650","COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330114022","internal",1
"21651","COMMERCIAL","MEDIUM_COMMERCIAL","530330024003","internal","530330019001","internal",1
"21652","COMMERCIAL","MEDIUM_COMMERCIAL","530330115002","internal","530330107011","internal",1
"21653","COMMERCIAL","MEDIUM_COMMERCIAL","530330043012","internal","530330034002","internal",1
"21654","COMMERCIAL","HEAVY_COMMERCIAL","530330043011","internal","530330079005","internal",1
"21655","COMMERCIAL","MEDIUM_COMMERCIAL","530330004023","internal","530330050002","internal",1
"21656","COMMERCIAL","MEDIUM_COMMERCIAL","530330054001","internal","530330052004","internal",1
"21657","COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330048003","internal",1
"21658","COMMERCIAL","MEDIUM_COMMERCIAL","530330116002","internal","530330113002","internal",1
"21659","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330067003","internal",1
