"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","internal","530330006004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330322085","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027002","internal","530330013002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330115002","internal","530330097021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330274003","internal","530330265002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330240001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330305011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330121002","internal","530330098003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330033004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330248003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","internal","530330084002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330088002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330002006","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330101005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","internal","530330062003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330218033","internal","530330074012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330078001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330320031","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330279001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104024","internal","530330074012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330240003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203003","internal","530330228033","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330303042","internal","530330066002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330102002","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330101002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052001","internal","530330216002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292031","internal","530330072001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330224004","internal","530330103005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330249022","internal","530330026002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330228014","internal","530330118006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086001","internal","530330092001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330116005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330214001","internal","530330051001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104024","internal","530330100021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219061","internal","530330051001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330043022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330227021","internal","530330099004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330070003","internal","530330202004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330016002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330086001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330060004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238011","internal","530330001005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330323091","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","internal","530330090001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","internal","530330058014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330088003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079005","internal","530330094003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330022002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","internal","530330263001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323132","internal","530330048004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110013","internal","530330264001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","internal","530330058022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330051003","internal","530330052004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330034003","internal","530330047004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330091002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238032","internal","530330044004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238012","internal","530330081002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330320031","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330260013","internal","530330111024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","internal","530330114023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096001","internal","530330050003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330297003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330254002","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330019001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330285002","internal","530330264001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330052003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330030003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330284021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330206001","internal","530330013001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330069003","internal","530330219041","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330316012","internal","out of study area","external",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330093002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330096002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330249021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","internal","530330011001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330085003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330073003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330262001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330236011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330047004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330070001","internal","530330096002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330304043","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330254001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330047002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330237003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077001","internal","530330028004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330090002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330283002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330048003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330039001","internal","530330236012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330298023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330056001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330312053","internal","530330112002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330209001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330324022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","internal","530330036001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330282002","internal","530330099002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330289013","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330205004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330070003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330315012","internal","530330093003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330013002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330058023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330211002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330094003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059004","internal","530330079001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323092","internal","530330108002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330003001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330003001","internal","530330014003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323191","internal","530330030004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330101005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063003","internal","530330241002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330102001","internal","530330284021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330047002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330275001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225004","internal","530330002001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330280003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","internal","530330057003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330091001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330078001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014001","internal","530330012005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041004","internal","530330017012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330218022","internal","530330036004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027002","internal","530330046002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050002","internal","530330006004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330272001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330081001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043012","internal","530330026003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330319081","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","internal","530330004022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","internal","530330102002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043013","internal","530330064003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209002","internal","530330047001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330298015","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292051","internal","530330082001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330319061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330067003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330275003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098002","internal","530330099003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330207001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107023","internal","530330120001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","internal","530330073001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330019003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330261005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330112003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330022004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330089004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330109001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330233001","internal","530330082002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106005","internal","530330097025","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330320101","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017012","internal","530330322101","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017023","internal","530330204013","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207001","internal","out of study area","external",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330054001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111024","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330327026","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330047004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","internal","530330059004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330243001","internal","530330243004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330211002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","internal","530330022004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207003","internal","530330084002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330281002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053021","internal","530330047002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330308011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095001","internal","530330096004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330232021","internal","530330047002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330234012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043022","internal","530330068002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075001","internal","530330010001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330004011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209002","internal","530330006002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330208001","internal","530330257012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330327042","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330320081","internal","530330060002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042001","internal","530330053023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330051002","internal","530330097013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330206003","internal","530330206002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330111023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330273002","internal","530330085003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","internal","530330112002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330047002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330056001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","internal","530330301003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330029001","internal","530330075001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","internal","530330074022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012002","internal","530330219041","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330054002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330051001","internal","530330058022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225001","internal","530330075004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100013","internal","530330262004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330114023","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330243004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062003","internal","530330011001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089002","internal","530330101004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330322072","internal","530330112001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330002006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330303042","internal","530330026003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330241004","internal","530330095002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330226063","internal","530330110021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043013","internal","530330024002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330285002","internal","530330073003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330237003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330038002","internal","530330319083","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330268012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330028004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330052005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330227023","internal","530330211001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330233003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330052003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330002001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330317041","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323231","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330266002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330069001","internal","530330011001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330209001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048004","internal","530330098005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330085001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049001","internal","530330012001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330313022","internal","530330071002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","internal","530330017022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","internal","530330264002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","internal","530330043011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330070003","internal","530330279001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238032","internal","530330076002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096001","internal","530330105003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330074013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","internal","530330281001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330110023","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330261004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330052002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330002003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104011","internal","530330292031","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330013002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330312022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330237003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330093001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330244002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","internal","530330053022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330065001","internal","530330258052","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067003","internal","530330073002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330312053","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114022","internal","530330105002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330021003","internal","530330051001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330034002","internal","530330101004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323092","internal","530330017012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330024003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330243002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014002","internal","530330026001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330285001","internal","530330077003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330206004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330244001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106005","internal","530330096002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330075002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330114011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330302021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219063","internal","530330084002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330298022","internal","530330050002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330317062","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330085002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027001","internal","530330010001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330264002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330063001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330038001","internal","530330006001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330022004","internal","530330078004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330034002","internal","530330044004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272001","internal","530330101004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330252002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330029001","internal","530330111012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330220052","internal","530330111021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330273004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107022","internal","530330292061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330029002","internal","530330045001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330227012","internal","530330031005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097014","internal","530330298011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330271002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","internal","530330206003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330112002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330268013","internal","530330097021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330094001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052002","internal","530330243002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033003","internal","530330006003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330218022","internal","530330005003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094001","internal","530330319062","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330316034","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330081002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330206004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330217005","internal","530330014003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330016002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330202002","internal","530330304012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330238011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330121001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330026002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330281002","internal","530330117003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205003","internal","530330006004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330250012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330254003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330069004","internal","530330272002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330031001","internal","530330033002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330256023","internal","530330112001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111023","internal","530330236031","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330224004","internal","530330060004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225004","internal","530330053023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330016003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","internal","530330032006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117003","internal","530330245002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330030002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330034001","internal","530330048002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330024002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330067002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292051","internal","530330213001","internal",1
